title,sentiment
0 337 8382 0 385 189 131 0 394 876 1665 40 537 0 0,1
0 238 220 6033 42 302 347 409 580 397 822 10 2210 202 0,1
0 1573 6655 3622 723 4 98 564 2636 197 2730 0 287 55 723 1962 1711 36 676 119 0 0,1
0 4978 0 0 871 3655 776 0 181 1221 216 0 0 137 0 871 211 0 0 5478 2969 0 8915 1814 142 1122 0,1
1244 102 502 1075 0 214 82 0 39,1
140 135 209 0 2591 21 3608 681,1
51 652 245 146 7 28 0 857 1 2675 3289 8904 99 460 245 185 1047,1
82 0 61 1098 21 645 399,1
0 0 4629 0 646 5137 30 6139 0 332 96 0,1
0 751 0 6173 6572 6656 140 14 1053 231 1346 4000 118 0 0,1
888 304 3854 266 70 1255,1
0 0 63 51 0 7978 1938 332 2287 0 862 50 423 145 1846 63 0 0 3559 3523 4204 0 6909 0 404 356 0 348 4302 615 0 0,1
174 2258 229 3152 333 3425 4083 0,1
0 2111 4660 1566 1352 462 111 857 0,1
2302 481 131 3936 252 2688 477,1
0 8710 3626 3771 429 120 0,1
4 1722 3651 0 36 2787 0 341 5242 9,1
4714 0 34 2958 537 265,1
0 20 4788 458 21 16 109 285 48 671 0,1
3969 4291 2868 0 134 1370,1
3969 1736 245 185 393 512 5 396 0 6 378 96 67 121 0 1205 1966 139 527 1201 41 2920 9368 0,0
284 247 490 0 197 36 2474,0
4593 4083 389,0
1780 0 150 342 998 6770 0 241 51 98 64 757,0
0 9 3 1 4 1199 0 0 1748 0 0 2290 104 0 0,0
0 722 615 3899 1179 0 1759 999 0,0
1020 93 51 1775 1716 6561 0 2931 41 4611 307 2663 720 2517 106 1333 4531 424 193 0 1848 7142 0,0
0 0 1988 66 130 406 229 128 852 0 0 0 128 852 450 3175 995 51 130 990 1988 0 1796 2236 625 714 309 51 1346 70 122 0 0 0,0
1203 78 337 1445 817 5964 928,0
185 1314 263 0 158 430 7586 1052 3 430 1505 52,0
0 7 248 0 636 85 240 4741 4223 0 2181 154 193 3604 1365 393 431 13 290 1833 0,0
0 24 2983 1195 1286 25 466,0
0 83 556 1311 764 297 66 641 3680 0 401 55 308 83 1804 1784 764 3945 2205 297 8351 13 66 0 3680 0 470 646 539 8 1397 2558 477 146 0,0
0 7230 0 4532 0 21 594 0 327 645 0 82 48 0,0
125 2982 91 194 394 1736 394 0 115 781 0 7979 0 338 2146 385 189 131 5635 921 132 4085 7912 394 1242 275 252,0
21 689 787 5484 540 618 1104 58 350,0
537 394 130 5850 1665,0
0 4077 712 5056 0 45 0 6530 2700 50 0 2014 0 4 7157 50 5851 7512 2393 116 0 3000 0 6489 4417 0 45 0 1060 0 606 0,0
0 313 2795 2556 297 9502 1754 0 472 145 1405 403 220 2153 1257 0 0 276 648 1492 457 220 0 83 14 0 0 0 0 0,0
4999 0 103 71 566 1730 89 9503,0
1637 3 120 187 44 411 48,0
114 186 209 2385 0 2044 0 107,0
0 0 0 7980 0 0 5039 0 0 0,0
177 215 1565 6341 456 82 3612,0
0 0 45 0 3176 283 0 6 77 2899 972 16 0 1182 36 75 3796 13 64 203 1135 1157 2236 2257 7456 203 0,0
0 2084 3587 24 311 909 0 0 825 7749 5425 1374 1622 65 0 0 0,0
0 73 212 386 1017 2850 384 5 1485 3 0,0
73 1313 124 4168 63 1991,0
1651 370 9350 4971,0
24 213 9 1 7830 10 410 118 2523 703 1463 1596 27,0
0 0 1219 604 738 0,0
530 46 4863 2307 1 0 1456,0
0 58 0 121 802 1905 7 1 26 4663 986 1519 0 108 660 1571 0 0 2030 0,0
170 635 3966 1554 93 1129 491 1494 185,0
723 2171 8 28 2036 728 96 3972 0 0 1 0 119 0,0
343 9264 192 248 8840 0 107 607 9504 0 0 4096 1807 0 8840 1280 0,0
507 429 53 2967 2990 4 535 2776 191 1417 8266 555 442 1443 13 885,0
0 73 2353 24 7191 470 0 232 669 0 0 0 3918 185 0 0 157 1 3806 1193 73 212 51 529 0 0 962 8916 0 0 73 669 666 0 0,0
0 857 1 111 5681 9272 1459 0 2470 2673 0 7551 1008 8445 169 6657 2161 1410 822 524 6562 918 2710 0,0
25 37 3769 2645 3565 332 26 5373,0
0 0 0 0 63 953 52 0 0 0 4722 623 5374,0
81 55 1293 2478 59 3462 300 336,0
867 1219 738 470 648,0
79 1409 275 2524 52 0 371 199 1379 905,0
0 3635 908 818 2010 828 2869 0 2693 0 0,0
0 9 562 528 1960 92 408 2980 52 0 629 154 787 303 2357 1369 6589 0 1960 39 3 0 295 340 92 1960 1 0 1622 1236 739 131 2098 52 0,0
109 1898 822 207 2688 297,0
0 1245 23 808 596 238 10 1880 0 0 0 4299 423 60 673 153 120 1086 835 267 513 13 652 432 165 17 0 539 4265 160 119 0 4769 0 172 0 0,0
0 2363 1 490 117 19 0 0 3 4082 0 21 735 3796 233 3244 1228 5351 85 21 1980 19 5011 4397 296 501 0,0
289 1 0 605 2620,0
3995 2161 50 736 291 0 4580 41 241 546 1475 688 1 1700 4654 1670 4805,0
774 875 5289 0 0 82 15 600 0 1340 0 1019 1171 1045 331 84 0,0
0 68 1 8446 1547 0 0 0 68 248 2659 138 65 191 588 30 0 6756 0 918 322 1447 462 660 694 15 0 0,0
0 6860 4131 4015 582 313 73 212 990 1588 933 0,0
0 58 264 841 2922 1627 1863 1146 50 22 692 350 1970 39 29 485 0 692 841 2922 50 346 350 0 22 5375 7201 2922 498 1203 667 9 0 0,0
273 910 0 467 1655 3806 1193 203 8447,0
1882 6109 1896 146 19 0 0 8315 1194 588 1163 5714 6086 119 103 85 195 2076 1051 186 0,0
0 1143 538 674 1409 1339 2115 1866 3029 74 73 685 0 0,0
88 1905 0 0 104 7164 3750,0
0 24 47 7981 525 0 102 1735 515 784 0,0
16 3144 6298 972,0
0 274 443 152 190 1837 2167 5 618 4447 0 3096 375 0 5 894 190 2187 465 87 5866 2602 0 1930 179 332 344 1295 3918 0 0 0 190 0 0,0
202 201 1414 1340 84 827 1 122,0
6059 1246 1069 96 1476 4 4011 0 410 1151 133 14 884,0
5865 461 202 170 245 185 378,0
294 119 929 2192 2166 728,0
3188 2792 2466 1297 155 18 2633 1772 177 1182 1142 1625 2104 201 2552 0,0
178 8 1574 4 5147 1972 397 787 4060 35 280 20,0
0 1796 2532 130 406 229 604 2718 2834 4036 85 836 88 0,0
58 1385 121 872 4806 67 1411 0 0,0
0 72 115 0 205 30 288 218 7 15 274 100 883 0,0
0 32 2146 130 95 394 200 65 3 0,0
1261 12 1319 103 519 193 6658 243,0
114 55 520 1267 477 146,0
9 1452 119 616 3 13 458 5139 1494,0
0 593 38 62 8 559 1020 144 206 2800 0 3474 567 1020 3332 4984 4167 563 3 593 1025 7803 207 686 0 0,0
7587 6847 0 216 148 3180 0 45 0 958 3983 1411,0
0 3824 0 0 126 1083 2019 0 0 560 0 0 0 0,0
84 460 0 392 41 113 67 667,0
0 84 6366 0 8265 113 67 667 0 84 797 6366 0 392 41 0 0 41 0 113 67 667 1226 65 3860 214 9978 7092 9436 272 722 177 48 82 0 0,0
0 0 2788 1058 4180 1849 3467 0 4180 103 1044 412 1126 135 1 104 7 1 0 450 2394 2018 1229 2613 0 0,0
3348 4676 358 291 6760 481 152 9918 0 3937 121 308 1793 3769 123 6760 242 233,0
0 3859 38 5278 302 791 34 3824 0 0,0
97 4011 44 1140 3007 754 3131 84 166 1010 709 1018 3240 0 4 4011 2516 23 0 827 278 0,0
0 0 0 3 326 688 26 0 765 1115 2244 164 9886 22 0 1298 340 4 0 0 3 238 426 9892 147 37 0 0,0
82 9913 32 1665 6335 0 1880 0,0
205 8 1251 0 18 352 1063 163 44,0
0 1820 916 111 0 0 7584 297 103 293 201 0 1168 0 0 0,0
73 212 0 970 618 3693 549 13 1 5343 222 295 4677 685 5283,0
0 908 818 0 230 30 477 2101 732 4302 1701 632 3766 30 2895 5459 3222 0 0,0
0 3583 3718 62 1065 1048 636 200 216 0 755 215 232 99 518 355 470 926 696 290 37 1327 60 598 9505 1176 0,0
0 1769 0 63 0 5281 3495 1938 70 342 1898 845 0,0
84 2805 4864 136 6174 0 3404 1034 556 1351 638 0,0
256 602 78 971 9479 5439 2547 79,0
0 607 7203 0 6120 4633 1386 993 68 0 1058 6777 1603 338 288 607 7203 1 1283 934 2184 288 6120 9317 4880 0 0 725 0 765 356 0 0 45 0 0 4920 0,0
0 56 434 855 5 166 2537 552 2923 4 352 439 2242,0
82 0 16 91 133 14 606 13,0
0 26 40 110 2811 5266 2086 3440 0 63 0 63 1409 3788 0 0 805 0 1330 0 0 0 0 738 956 1465 0 620 0 0,0
937 3 120 946 61 657 1637 0 0 411 48,0
0 258 701 46 890 0 0 41 773 658 742 4037 3031 258 1 1754 328 1321 980 242 1133 3145 4878 927 2776 2982 5473 5533 19 5002 3909 3353 3236 3347 0,0
3824 0 6581 4399 3824 432 492,1
159 3972 11 2222 74 1503 1533 2590 1369 798 9506 101,1
203 197 2889 303 1913 857 1291 8448,1
0 143 905 268 371 662 0 2584 299 459 0 3329 4 640 249 66 261 106 415 0 0 380 1650 0,1
1463 575 1349 2144 1667 211 117 152 147 37 2377,1
0 273 0 1681 606 241 709 1656 479 1938 7790 6923 578 3 0,1
0 151 943 4 2592 642 406 229 0 0 0 326 1520 1010 2439 226 3700 3700 0 0 0,1
1121 124 7077 0 19 937 0 19 120 5310 36 736 98 278 5 166 0,1
188 0 332 50 4385 4856 121 1879,1
426 4361 482 613 1062,1
0 4089 75 588 4 283 1873 138 1723 1851,1
0 1487 1 1288 18 264 676 296 0 2984 18 2111 155 3522 296 0 1625 1167 497 1288 11 0 0,1
508 7514 4108 1015 63 322 7982 355 217 0 63 307 24,1
0 151 3 806 51 233 172 6384 0 1140 44 0,1
0 398 190 27 59 192 2048 4006 3858 0,1
0 482 0 254 477 0 482 16 1514 6 2035 109 6024 591 2619 2098 0,1
76 198 504 0 7460 0 83 39 124 141 1999 761 890 1468 1388 51 191 17 477 0 220 3 2196 65 77 6750 0 243,1
0 6175 2852 104 3117 191 59 315 466 190 4006 27 809 313 13 0,1
161 1317 2163 200 49 0 1044 41 2374 760 49 220 19 2298 2412 0,1
0 297 0 144 115 0 3 3325 253 4317 8823 8449 55 3 2688 11 0 417 477 352 992 297 1601 584 690 11 387 120 0,1
0 7 299 1770 797 869 2051 9507 0 0 1219 604 738 0 867 1219 344 784 5267 2440 0 70 0 0,1
0 3791 412 1112 61 3543 501 8917 0 5496 164 0,1
0 320 492 235 0 477 297 266 3766 475 282 60 87 831 3278 29 413 0 0,1
1218 585 4255 5 432 1724,1
70 1407 741 197 310 272 93 4911 3791 11 627,1
0 93 1 295 2127 570 75 4600 5242 87 63 1107 2156 3074 0 0 533 2304 1107 460 135 9508 1257 1943 0 0 0 0,1
0 143 0 371 199 1 1379 905 3 2466 0 0 0,1
126 701 46 2024 3471 7457 570,1
611 4 2381 0 2238 158 1254 696 166 650 453 146,1
0 5644 802 277 2745 722 9509 2803 0 34 5965 313 7983 532 5157 1670 0 0 0 1323 70 492 0 0 3 529 2396 4678 0 0 0 0 454 2225 636 239 86 876 0 0 0 0,1
230 464 608 434 141 5 166 1765 0 4540 5057 9998,1
21 116 23 1025 5550 884 1151 82,1
0 58 1452 119 358 5728 41 182 2767 4713 2204 633 1810 119 7984 214 0 0 2284 1628 224 85 344 2623 358 29 7519 54 251 0 0,1
0 5911 3764 5024 4417 0 5911 7130 1451 164 0 4417 455 900 403 3648 0 4220 1405 1893 4417 50 0 164 714 2803 2014 2968 164 479 465 4417 0 0,1
4586 0 26 295 147 37 103 93 228 133 14 0,1
93 2221 0 9402 41 439,1
3348 4676 943 538 674 0 24 1 70 28 235 58 1017,1
0 48 666 1252 2924 766 0 823 66 4093 0 246 0 720 5848 173 37 29 13 75 1839 3451 35 1773 95 8 73 238 1127 0 0,1
0 21 82 0 16 193 228 84 1012 61 0,1
0 109 1700 168 261 3589 38 232 0 77 2550 0 9367 310 261 6055 6605 2856 5047 3941 0 45 0 6924 0 261 3589 767 1238 0 6385 3157 969 7 221 289 690 0 45 0 260 3450 0 0,1
236 2653 84 352 50 381 115,1
2161 0 782 736 0 0 2996 41 0 688 1 4654 1448 4805,1
675 1426 631 0 0,1
0 1930 332 174 0 466 1030 1392 427 3408 2386 3 3259 22 3179 100 6559 2859 2803 8312 550 4679 0 3452 639 3194 0 0,1
0 141 95 394 2640 142 32 1665 1612 385 3 0,1
148 1830 1282 5483 5551 2672 36 0,1
0 4789 9510 7866 0,1
0 134 2120 835 515 94 5 0 421 0 1218 4255 5 4589 235 5151 242 100 134 1370 7955 1455 0 0,1
0 16 2108 1083 807 153 48 66 210 19 1787 2589 1644 6160 0 347 264 7588 21 896 0 0,1
32 39 322 725 226 345 0 0 45 0 0,1
109 715 1110 1833 3157 271 969 461,0
174 50 0 3334 1548 122 5196 495 0 102 5 396 999 7231 5544 5127 0 1 989 41 5 1553 122 4654 1372 767 0,0
0 0 7589 1546 2637 1145 332 96 0 0 5549 592 129 704 2637 313 683 2392 3906 3403 6386 0,0
0 6 148 253 279 161 5680 352 439 48 82 0,0
65 6475 880 15 138 1577 927 554 1723 133 14 1260 82 1 4656 1622 1297 768 0 5843 3870 246 81 4264 2182 1260 1839 0 0 0,0
0 73 170 434 218 5 166 2567 1329 1851 337 444 70 28 595 29 0 1781 497 9380 1208 484 2652 0 0 0,0
0 1444 31 978 4 263 1107 4 931 0,0
0 278 8450 1793 2344 0 349 1015 3016 921 0 293 1531 58 39 0,0
0 93 1 1830 3851 0 570 1943 3305 0 0 0 914 570 2450 0 2208 372 2012 1263 6 3800 36 2899 3280 1365 2730 43 0 0 0,0
2630 919 311 26 302 71 64 260,0
276 215 1 0 586 0 2049 968 0 218 5,0
0 77 874 22 297 3779 1601 131,0
4 689 0 439 516 0 0 0,0
0 2938 737 913 1429 49 55 7 3296 1321 3 1572 944 4314 556 0,0
0 72 269 845 28 1937 5875 902 0 2830 1235 869 1783 6 36 985 2978 2986 1961 0 2129 2430 364 38 2287 0,0
477 0 3371 0 7553 531,0
0 592 0 7200 2637 1145 3 6 332 0,0
1345 0 952 4190 30 609 445 26 40 2417 70 0,0
5498 0 45 0 1494 793 93 3068 1830 253,0
0 149 1247 1651 347 4184 1762 1767 1016 37 0 7915 1268 4298 1341 145 4108 68 1 1767 473 526 0 0 1645 5966 671 1767 1016 0 0,0
297 146 0 0 1584 4052 150 403 446 1143 1392 1226 30 3709 48 503 613,0
2161 0 268 736 0 0 1878 41,0
990 243 12 1211,0
806 1889 654 416,0
0 1944 1798 458 6153 55 617 5754 445 245 834 0 0 0 793 22 135 42 135 0 793 1459 0 7 118 0 0 1944 1798 29 0 0 0 1 999 66 295 1854 0 0 0 0,0
148 3068 1830 1051 0 2465 2197 1778 1299 5 214 0,0
4 1251 0 0 102 1199 667 73 212,0
174 123 722 7209 6374 614 3130 5901 3827,0
0 25 0 3340 210 0 3124 392 0 0 1036 584 207 0 556 49 4868 0 1516 96 0 0 454 70 5279 0 0 0 0,0
0 24 1 248 374 9511 1541 8918 1186 873 0 1082 306 0 0,0
0 0 0 828 368 0 3018 5365 0 0 672 1568 5014 0,0
0 95 297 154 525 2115 0 26 5 9476 24 1133 492 171 54 2287 0 0,0
2197 1778 1764 907 55,0
0 2752 613 118 111 175 419 0 2165 613 2057 234 0 346 419 111 2752 504 5860 17 297 0 145 0 0,0
0 7864 83 281 2264 4017 969 373 0 728 96 2988 0 9251 521 373 8451 0 45 0 5273 0 2433 2873 5 0,0
81 2591 157 1 77 1362 2652,0
2597 209 77 2051 346 790 81 237,0
26 369 160 5855 0 738,0
593 66 7415 5856 63 123 0 0 489 63 138 75 7415 5856 63 123 487 2208 63 1082 2450 0,0
300 241 857 1291 1660 81 65 735,0
0 203 463 0 3570 1593 796 2230 142 36 185 0,0
0 73 8 1870 1353 265 1992 1665 537 2924 741 242 1715 118 3331 0 889 8907 3598 415 2576 158 3160 1739 0 0,0
32 156 317 5839 695 616 0 0 2780 16 248 7786 466 7537 174 86 695 5206 1308 106 317 0 1187 3417 0,0
0 0 4319 660 363 17 6387 638,0
888 4828 533 4524 3230 495 0 472 0,0
6 268 3241 22 109 1 0 1531 1727 8919 1534 1670 3586 0,0
0 482 1 4843 360 26 0 1217 528 0 2630 103 1794 245 0 0 1299 102 2178 546 976 67 271 1385 3 7513 781 0,0
643 32 163 91 95 172 65 78 55,0
133 14 7813 1135 0 617 17 556,0
0 1058 517 3724 55 101 1 1999 179 1029 1147 342 557 217 4102 3545 7476 81 208 2487 880 1725 0 0,0
0 68 2957 2597 7117 7796 554 280 0 68 66 1065 1290 2597 831 1 775 1482 280 5966 0 7796 554 633 7117 0 0 3559 7 0 0 473 0 0,1
0 73 212 5649 647 34 947 159 0 0,1
0 2340 715 0 214 883 0 110 181 1473 6 38 164 0 2050 3 1848 5207 0 5880 310 834 715 3598 739 181 1281 906 0,1
0 384 1759 363 17 0 12 429 798 580 0,1
773 8452 119 380 400 153,1
38 0 275 4399 142 3406,1
9912 5514 49 187 0 1003 1461 12,1
68 569 87 46 0 1767,1
69 1668 3034 182 14 6904 2208 123 63 904 4921 159 22 13,1
0 46 214 4482 1 3721 379 215 0 622 1161 0 317 2842 1979 347 215 1 4606 7590 310 3873 1315 715 4839 775 0 0,1
0 308 556 12 0 4 0 446 6176 4282 25 0 571 732 95 381 297 0 0,1
52 3787 1480 992 1 2583 239 272 13 1362 840 527,1
149 1251 976 923 3387 62 2167 647 2637 1145,1
0 72 202 2320 171 50 74 558 1693 0 917 769 6809 0 392 368 0 1114 3428 238 183 38 23 403 0 524 0 293 872 337 4159 0 0,1
0 862 0 164 2136 1239 3496 0 1388 7985 5135 104 0,1
0 620 0 84 3413 4280 2051 26 114 0 0,1
0 18 574 87 200 251 891 1581 204 542 243 3024 2792 4452 3216 3851 0 287 4056 2310 1059 0 0,1
2426 8 4908 138 1991 1405 142 507 2428 99 125 992 1769 131 42 113 396,1
0 9512 4652 270 0 4242 49 0 279 10 0,1
84 183 0 635 49 2133 556,1
16 1328 804 763 48 0 60 0,1
16 103 3850 84 461 1007 309 0 469 48,1
0 292 460 548 1357 256 17 12 39 3 0,1
25 4232 55 2591 0 0 17 0 268 1622 777 7986 635 4541 4232 56 1357 2718 17 798 580 0,1
0 9 319 1931 6318 412 0 0 142 1393 0,1
1958 808 905 662 875 1 0 986 0 1521 788 82 15 6388 5 1171 195 1150 0 341 1615 944 263 0 709 532 328 3412 96 117 147 37 1 222 15 1267 21 19 4649 0,0
33 31 797 2244 359 263 1107 4 128 539,0
968 1225 991 1660 142 17 683 0 1426 1225 393 375 412 13 3177 1583 591 316 17 683 0,0
83 755 1374 2321 4859 222 297,0
0 76 1 10 329 199 322 3936 1154 992 13 1 131 3127 2688 477 0 0 0 308 0 0 0 0 0 0 447 13 75 2493 2990 0 0,0
0 152 8 1728 4628 1584 297 13 1123 46 7818 51 1474 0 439 103 105 0 1458 1168 1062 756 0 0,0
0 1592 653 9 70 5058 3684 105 159 5208 5 367 70 3278 154 0 0,0
0 83 2905 78 22 248 817 192 0 4088 0,0
1675 4723 879 659 321 630 44 399,0
0 2897 215 749 0 6276 6659 44 5204 0 0 45 0 3432 0 1918 164 626 5133 1039 1243 5059 4929 6055 1303 3922 0 0 1979 2686 878 286 0 45 0 7232 5770 0 0 0,0
0 16 797 1607 914 107 0 16 797 386 404 301 914 7 3020 954 3127 2688 552 173 13 287 158 601 39 0 0,0
0 6177 1994 2551 178 1140 1499 423 5 2802 0 1913 0 0,0
0 278 25 71 2155 106 64 246 160 169 0,0
0 3820 2340 715 5151 110 181 1473 3 2050 0 2138 5873 310 1385 2056 3 110 5926 1624 8453 1850 358 455 0,0
69 1 3488 6059 1554 7 1954 237 17,0
0 163 91 5139 1163 23 0 0 73 249 55 377 1183 0 322 0 65 1501 2215 29 485 0 0,0
25 147 37 2938 737 1358 112 1176 6128 87 2694 638 4360 311 8920 0 990 49 17 0,0
47 184 20 1355 103 1206,0
112 10 410 4017 489 969 373,0
0 507 90 885 319 1397 0 507 885 0 3080 992 319 0 39 1227 456 0 744 417 0 144 2159 4159 525 0 863 8 456 4370 1678 0 456 0,0
381 44 3461 739 67 4991 316,0
0 12 140 14 8454 485 1765 1460 20 47 184 465 5951 0 285 21 619 200 12 7228 889 1 158 428 1476 163 44 1901 0,0
76 584 120 0 9291 102 3127 477 5245,0
73 163 91 4881 78 375 6921 125 537,0
0 49 4976 526 1247 1891,0
0 2846 685 1964 3626 0 0 1668 7 1 2211 3626 547 776 0 3885 0 626 2396 0 0 3332 164 541 6178 0 45 0 0 1484 0 0,0
9 232 157 859 70 28 3447 4099 1 654 75 5868,0
93 1 622 907 891 372 378 153 36 1305 5292 153 1000,0
73 10 614 1854 913 2725 205 3487,0
536 0 0 26 137 542 5854 3440 871 6475 2398 0,0
0 254 25 556 246 582 263 0 313 2795 11 1116 70 2387 33 13 62 0 2591 243 0,0
149 1760 64 680 1091,0
9 77 481 6866 47 85 240 3388 1385 0 4927 102,0
0 937 1574 829 740 7233 420 0 0 0 1746 0 764 0 3 1775 0 297 0 6565 829 0 740 0 0 2937 2970 0 3652 4210 41 297 1857 0 2735 1049 0 0 0 0,0
0 856 135 1336 0 3017 102 5172 0 3670 2245 0 586 706 7762 1754 339 1425 408 442 452 6660 586 13 6 332 29 0 0,0
0 65 32 1111 6643 2505 7188 6661 0 45 0 4610 1036 790 208 3417 714 54 3165 3386 552 310 1966 0 1523 156 317 106 1227 1333 744 378 0 0,0
0 1958 64 152 166 301 7591 2090 310 0 0 0 142 1958 358 2930 339 4327 2090 0 0 1904 166 0 1690 0 989 555 442 0 2476 616 951 0 338 0 0 1032 0,0
0 7 3041 865 521 0 34 462 236 2867 7833 287 306 87 181 307 695 2780 0 933 904 0 0,0
76 797 8902 1403 2273 7 858,0
1489 274 0 205 4212 0 13 1292 158 218 0 0 0 13 1 1292,0
0 590 0 177 109 0 0 1601 1 8823 0 1601 1 147 37 4317 8823 4254 5967 2721 297 1959 1051 81 420 892 1207 413 590 0 0 483 177 109 0 0 0 0,0
0 3104 862 6910 3009 65 609 0 122 0 0 60 5209 0 50 0 3104 40 497 1674 9284 6662 846 0 2136 949 1789 6389 6662 846 0 5055 2325 0 0 323 0 949 0 0,0
109 16 869 475 763 8431 1659 480,0
161 3 12 2388 5327 1471,0
0 5263 0 1374 0 0 2496 1759 2687 17 0 1125 1374 755 5263 3280 599 2687 17 0 10 29 278 11 1759 1994 589 498 1890 0 0,0
21 842 20 3415 8756 4076 227,0
1752 74 3678 1164 5517 1149 0 3261 0,0
414 2797 36 185 51 435 304 364,0
477 146 0 7553 3365 1601 1853 131,0
0 247 1383 2212 1581 157 1 3703 1068 661 118 255 50 2018 13 1 0 3445 29 413 0,0
0 303 0 92 124 0 29 2340 34 1615 1754 1473 609 0 1307 0 533 8726 0 0,1
5283 7900 232 6 1566 207 686 175 0 243 2569 0 2608 242 0 2082 6 1566 418 686 175,1
495 6765 2085 235 573 187,1
3430 5110 123 680 570,1
49 4755 202 5095 25 116 234 5169,1
120 0 959 48 131 0,1
0 140 1552 419 3564 3249 87 36 1610 1847 699 365 680 1657 625 5840 486 215 189 198 595 143 782 308 3549 581 0 0,1
3492 86 465 1176 185 885 0,1
0 76 2403 140 14 487 714 486 1317 0 0 114 14 896 0 0 211 101 0,1
0 4113 7227 889 7987 2287 8707 752 66 4298 2668 5161 0,1
0 178 4627 3522 5182 404 5699 595 501 0 344 627 0 0 5771 542 1478 0 0 0 0,1
0 732 205 47 174 368 5678 0 0,1
5192 1572 1 0 5270 0 387 83 0,1
705 3121 3129 636 290 216 1388 1179 431 5953 0 525 1044 0,1
907 7929 8455 2686 565 1484 1494 184,1
52 1 841 1157 0 1870,1
32 778 1886 187 2714,1
1410 198 1111 2895 1075 1082 552 21 317 182 84,1
1601 2260 131 3430 3127 2688 1274,1
3284 170 844 228 47 1239 2421 6915 149,1
590 0 177 109 0 0 1601 1 8823,1
0 444 332 174 1319 348 9510 5895 0,1
0 4482 0 3721 523 36 267 46 214 0,1
0 4040 1592 0 5058 96 70 996 573 109 0 50 9 2490 2156 0 1447 396 0 651 751 1447 4204 1649 70 1289 50 109 0 45 0 2619 0 66 6490 357 1383 70 625 192 0 0,1
206 0 4233 505 325 280 6 1020,1
0 5197 3470 63 121 0 339 200 738 63 1831 0 891 7769 786 0 0,1
6 716 206 0 1020 505 280 325 161 1 1391 473,1
0 419 304 7 1 26 1479 284 1062 0 394 3090 0 26 7 154 644 1539 6384 1479 284 247 0 2641 0 1620 581 177 2072 3232 0 0 2104 2361 0 0 873 1049 0 0,1
692 281 7234 93 291 607 3836 799 0 350 135 1354 93 103 105 3948 3247 565 7592 181 0 45 0 2002 0 0,1
3333 2056 1484 946 61 2160 153,1
0 0 0 74 0 0 987 5 257 226 963 2207 25 394 5363 100 2412 1192 12 0 0 0 0 0,1
0 5739 3285 0 1040 7468 5508 0,1
4 19 1378 161 802 4 630 44 2428 3775 193 228 426 316 1249 1202 0,1
0 161 2691 2821 4 125 132 0 39 3 161 7168 77 468 0 125 132 4572 1372 2617 128 15 882 0,1
3128 108 0 0 3831 169,1
20 47 184 1308,1
0 93 1481 0 7561 473 453 364 583 139 0 147 37 2197 1778 0 538 0 701 46 199 676 0 0 99 1711 414 583 5968 0 0,1
140 14 0 0 6831 0 921 0 402 134,1
9912 2203 2266 1194 387 118 3339 7 858 0 2476 4885 1488 613,1
24 1089 699 365 680 1657,1
0 69 0 258 1 10 78 1042 0 0 1160 208 0 0 861 0,1
0 0 1192 0 2412 100 5960 0 4886 3205 1 686 7969 0 0 1121 226 2207 25 394 0,1
536 0 0 1245 113,1
2112 125 458 32 1108 48,1
259 205 1972 1965 1776 0 2263 1030 0 45 0 0,1
25 10 198 278 401 868 513 561 49,1
459 7988 72 2575 1 9513 536 0 0 0 1 3345 1546 0 0 1185 459 0 0 45 0 5772 0 9513 900,1
101 3 20 227 404 0 0 1305 69 1376,1
117 4766 253 0 124 0 274 102 53 998,1
0 7176 10 523 297 1991 1667 0 568 3049 10 1516 4680 597 1242 1238 1991 254 297 3731 381 179 272 131 0 0,1
3542 67 121 659 1945 3799 841 1863 4390,0
0 9 3 16 21 255 1156 553 5955 15 48 0,0
84 842 4 23 276 42 55,0
431 7 1 1292 501 274 0 354 38,0
0 454 288 518 8196 4981 1645 324 0,0
99 178 125 0 6080 780 95 71 2785 0 17 154 2139 32 163 91 0,0
0 2183 507 3920 22 1288 55 979 1982 675 7909 0,0
0 156 707 16 19 687 151 73 619 37 29 13 1252 821 634 201 0 989 102 16 4477 806 491 0 0,0
0 151 7221 4 2198 0 1518 97 0 0 0 210 4 2803 9514 461 48 0 1743 0 0 0,0
0 888 12 475 251 359 834 2705 475 2198 0 123 0 0,0
0 0 0 1663 4868 79 0 0 3 430 1054 37 40 21 399 78 1663 799 936 0 0,0
119 0 0 8321 135 1 360 0 22 94 354 149 0 7968 2364 0 0 59 0 399 0 3984 0 1263 0 770 0 45 0 683 237 0 11 0,0
9 3519 3036 1670 96 423 145 673 445 245 285 2045 2617 1386 216 3157 271 969 1195 7470 1469 290 1385 0,0
0 9 1 406 1137 333 7 493 348 2492 318 1 0,0
0 16 130 6663 5837 0 461 48 211 3478 702 2770 6925 2119 7921 528 2770 472 1007 309 0,0
158 55 1736 1663 799 936 1 1995 0 0 1054 37,0
0 1126 135 8921 193 6173 0 0 245 185 130 0 1163 5376 8922 0 0 45 0 0 1098 2402 135 193 11 9444 0 45 0 164 233 1233 1053 231 421 0,0
0 0 72 179 425 178 283 278 5 757 640 176 648 503 1957 1657 4802 56 3819 22 1649 0 637 20 0 0,0
0 3258 2569 387 205 1716 4281 245 8867 0 0 0 0 4515 2171 1716 1356 420 1351 2768 5375 1278 0 243 17 3455 272 13 472 5 0 0,0
