index,positive,negative,sentiment_gt
21913,0.7906084656715393,0.2093915343284607,0
21914,0.004079276695847511,0.9959206581115723,0
21915,0.0025888816453516483,0.9974111914634705,0
21916,0.6323308944702148,0.3676690459251404,0
21917,0.0024722870439291,0.9975277781486511,0
21918,0.6323308944702148,0.3676690459251404,0
21919,0.002237783744931221,0.9977622032165527,0
21920,0.9961196184158325,0.003880461910739541,0
21921,0.9978761672973633,0.0021238450426608324,0
21922,0.43337371945381165,0.566626250743866,0
21923,0.997850775718689,0.0021492703817784786,0
21924,0.6323308944702148,0.3676690459251404,0
21925,0.0016275086672976613,0.998372495174408,1
21926,0.9217861294746399,0.07821382582187653,1
21927,0.9939495325088501,0.006050426047295332,1
21928,0.9976098537445068,0.00239010201767087,1
21929,0.6323308944702148,0.3676690459251404,1
21930,0.05104731395840645,0.9489526748657227,1
21931,0.0021376193035393953,0.9978623986244202,1
21932,0.0029960675165057182,0.997003972530365,1
21933,0.02606187015771866,0.9739381074905396,1
21934,0.9979379773139954,0.002062000799924135,1
21935,0.9956615567207336,0.0043384418822824955,1
21936,0.9986741542816162,0.0013259288389235735,1
21937,0.051026225090026855,0.9489737153053284,1
21938,0.443902850151062,0.556097149848938,1
21939,0.15086516737937927,0.8491348028182983,1
21940,0.029568130150437355,0.9704318642616272,1
21941,0.9985992312431335,0.0014007162535563111,1
21942,0.8929159641265869,0.10708407312631607,1
21943,0.9976837635040283,0.002316266531124711,1
21944,0.9134199619293213,0.08657999336719513,1
21945,0.0030377660878002644,0.9969622492790222,1
21946,0.5709469318389893,0.42905309796333313,1
21947,0.9197403788566589,0.08025967329740524,1
21948,0.014652429148554802,0.9853476285934448,1
21949,0.24202364683151245,0.7579763531684875,1
21950,0.9948780536651611,0.005121901631355286,0
21951,0.6323308944702148,0.3676690459251404,0
21952,0.450745165348053,0.549254834651947,0
21953,0.0019442415796220303,0.9980558156967163,0
21954,0.014904472976922989,0.9850955605506897,0
21955,0.11751282960176468,0.8824871778488159,0
21956,0.003404532093554735,0.9965954422950745,0
21957,0.9910864233970642,0.00891362875699997,0
21958,0.9981953501701355,0.0018047034973278642,0
21959,0.998325526714325,0.0016744511667639017,0
21960,0.9562034010887146,0.04379657283425331,0
21961,0.006363896187394857,0.9936361312866211,0
21962,0.9981314539909363,0.0018685340182855725,0
21963,0.004983125254511833,0.995016872882843,0
21964,0.03263925388455391,0.9673607349395752,0
21965,0.9984104633331299,0.0015895359683781862,0
21966,0.043287649750709534,0.9567123651504517,0
21967,0.026011036708950996,0.9739890098571777,0
21968,0.9941052198410034,0.005894772242754698,0
21969,0.9983475208282471,0.001652533421292901,0
21970,0.010065957903862,0.9899340271949768,0
21971,0.015038186684250832,0.9849618673324585,0
21972,0.0028601260855793953,0.9971399307250977,0
21973,0.9217861294746399,0.07821382582187653,0
21974,0.02975679375231266,0.9702431559562683,0
21975,0.004046847578138113,0.9959532022476196,0
21976,0.004291454795747995,0.9957085847854614,0
21977,0.997929573059082,0.0020704001653939486,0
21978,0.9985972046852112,0.0014028484001755714,0
21979,0.0033824117854237556,0.9966176152229309,0
21980,0.6323308944702148,0.3676690459251404,0
21981,0.027433747425675392,0.9725663065910339,0
21982,0.003076741239055991,0.9969232678413391,0
21983,0.5662959814071655,0.43370404839515686,0
21984,0.6323308944702148,0.3676690459251404,0
21985,0.6323308944702148,0.3676690459251404,0
21986,0.028231095522642136,0.971768856048584,0
21987,0.013683130033314228,0.9863168597221375,0
21988,0.002090411027893424,0.9979096055030823,0
21989,0.002617373364046216,0.9973825812339783,0
21990,0.13827310502529144,0.8617268800735474,0
21991,0.0031325253657996655,0.9968674778938293,0
21992,0.6323308944702148,0.3676690459251404,0
21993,0.9960667490959167,0.00393327884376049,0
21994,0.9972643852233887,0.002735566347837448,0
21995,0.9970382452011108,0.0029617566615343094,0
21996,0.6323308944702148,0.3676690459251404,0
21997,0.7735841870307922,0.22641578316688538,0
21998,0.0063126059249043465,0.9936874508857727,0
21999,0.9973177313804626,0.002682248130440712,0
22000,0.9984622001647949,0.0015378637472167611,0
22001,0.9872293472290039,0.012770634144544601,0
22002,0.6418451070785522,0.35815489292144775,0
22003,0.4043162167072296,0.5956838130950928,0
22004,0.9980729818344116,0.0019269867334514856,0
22005,0.0043607898987829685,0.9956392049789429,0
22006,0.998542070388794,0.001457899110391736,0
22007,0.9981845021247864,0.0018154865829274058,0
22008,0.9924646615982056,0.00753538915887475,0
22009,0.01223952230066061,0.9877604246139526,0
22010,0.3696540594100952,0.63034588098526,0
22011,0.09093111753463745,0.9090689420700073,0
22012,0.003194318152964115,0.9968056678771973,0
22013,0.01598448120057583,0.9840154647827148,0
22014,0.9139947295188904,0.0860053077340126,0
22015,0.6323308944702148,0.3676690459251404,0
22016,0.030699925497174263,0.9693000912666321,0
22017,0.9979859590530396,0.0020139808766543865,0
22018,0.0028876992873847485,0.9971122741699219,0
22019,0.0024971994571387768,0.997502863407135,0
22020,0.9980428218841553,0.0019572025630623102,0
22021,0.010574240237474442,0.989425778388977,0
22022,0.9983665347099304,0.0016334396786987782,0
22023,0.007709554396569729,0.9922904372215271,0
22024,0.0196850448846817,0.9803149700164795,0
22025,0.002762480638921261,0.9972374439239502,0
22026,0.7024542093276978,0.29754579067230225,0
22027,0.0018963766051456332,0.9981036186218262,0
22028,0.9985288381576538,0.001471092109568417,0
22029,0.9982544779777527,0.0017454978078603745,0
22030,0.9986041188240051,0.0013959017815068364,0
22031,0.98139888048172,0.018601177260279655,0
22032,0.0019758681301027536,0.9980241060256958,0
22033,0.9988296627998352,0.0011703427881002426,0
22034,0.0034276717342436314,0.9965723752975464,0
22035,0.9521680474281311,0.047831952571868896,0
22036,0.0020103161223232746,0.9979896545410156,0
22037,0.009032794274389744,0.9909672141075134,0
22038,0.9522631764411926,0.04773683473467827,0
22039,0.9980097413063049,0.001990321557968855,0
22040,0.9269593954086304,0.07304060459136963,0
22041,0.9443397521972656,0.05566020309925079,0
22042,0.0044026970863342285,0.9955973029136658,0
22043,0.0038525699637830257,0.9961473941802979,0
22044,0.9981772899627686,0.0018227093387395144,0
22045,0.8634768724441528,0.13652315735816956,0
22046,0.008656330406665802,0.99134361743927,0
22047,0.29753777384757996,0.7024622559547424,0
22048,0.003305150894448161,0.996694803237915,0
22049,0.04204028844833374,0.9579597115516663,0
22050,0.0035114497877657413,0.9964885711669922,1
22051,0.9979029893875122,0.0020970262121409178,1
22052,0.9981347322463989,0.0018652634462341666,1
22053,0.6058351397514343,0.3941648006439209,1
22054,0.0024670735001564026,0.9975329637527466,1
22055,0.9322519302368164,0.06774809956550598,1
22056,0.9980854988098145,0.0019145729020237923,1
22057,0.33292356133461,0.6670764088630676,1
22058,0.9895502924919128,0.010449671186506748,1
22059,0.3532756567001343,0.646724283695221,1
22060,0.996556282043457,0.0034437135327607393,1
22061,0.6323308944702148,0.3676690459251404,1
22062,0.014545240439474583,0.985454797744751,1
22063,0.056149207055568695,0.9438508152961731,1
22064,0.030031396076083183,0.9699686765670776,1
22065,0.005257235374301672,0.994742751121521,1
22066,0.9977654218673706,0.002234627027064562,1
22067,0.9910367727279663,0.008963275700807571,1
22068,0.6323308944702148,0.3676690459251404,1
22069,0.04118403047323227,0.9588159918785095,1
22070,0.02968231961131096,0.9703177213668823,1
22071,0.0028636902570724487,0.9971363544464111,1
22072,0.9983183145523071,0.0016817381838336587,1
22073,0.9986200332641602,0.001379950437694788,1
22074,0.020907346159219742,0.9790925979614258,1
22075,0.9146775007247925,0.0853225514292717,0
22076,0.9974108338356018,0.0025891412515193224,0
22077,0.9853528141975403,0.01464714203029871,0
22078,0.9982353448867798,0.0017646049382165074,0
22079,0.005942200776189566,0.9940577745437622,0
22080,0.9975662231445312,0.0024338471703231335,0
22081,0.21620959043502808,0.7837904095649719,0
22082,0.02963779866695404,0.9703622460365295,0
22083,0.010477772913873196,0.9895221590995789,0
22084,0.00412692641839385,0.9958730340003967,0
22085,0.715000331401825,0.28499966859817505,0
22086,0.0029530744068324566,0.9970468878746033,0
22087,0.005009716376662254,0.9949902892112732,0
22088,0.998160183429718,0.0018398137763142586,0
22089,0.022907020524144173,0.977092981338501,0
22090,0.9907528162002563,0.009247186593711376,0
22091,0.9974728226661682,0.002527146367356181,0
22092,0.9832485914230347,0.016751401126384735,0
22093,0.648493766784668,0.3515062630176544,0
22094,0.9980037808418274,0.0019962044898420572,0
22095,0.6323308944702148,0.3676690459251404,0
22096,0.9982560276985168,0.0017440103692933917,0
22097,0.9984619617462158,0.0015380973927676678,0
22098,0.9984856247901917,0.0015144050121307373,0
22099,0.5898292064666748,0.4101707637310028,0
22100,0.6323308944702148,0.3676690459251404,1
22101,0.9916468262672424,0.008353246375918388,1
22102,0.3688797056674957,0.6311203241348267,1
22103,0.0016401922330260277,0.998359739780426,1
22104,0.02963779866695404,0.9703622460365295,1
22105,0.9980142116546631,0.001985808601602912,1
22106,0.9978930354118347,0.002106978092342615,1
22107,0.8689807057380676,0.1310192495584488,1
22108,0.9981751441955566,0.0018248064443469048,1
22109,0.9983336329460144,0.0016663441201671958,1
22110,0.996862530708313,0.003137510269880295,1
22111,0.9968336224555969,0.003166370326653123,1
22112,0.9979369640350342,0.002063046908006072,1
22113,0.9981498718261719,0.0018501466838642955,1
22114,0.735431432723999,0.26456859707832336,1
22115,0.9912890195846558,0.008710948750376701,1
22116,0.0351715050637722,0.9648285508155823,1
22117,0.9983035326004028,0.0016964806709438562,1
22118,0.9962039589881897,0.003796071046963334,1
22119,0.029890695586800575,0.9701093435287476,1
22120,0.003875094698742032,0.9961249232292175,1
22121,0.005381940398365259,0.9946181178092957,1
22122,0.9987466335296631,0.0012533797416836023,1
22123,0.00303388643078506,0.9969660639762878,1
22124,0.9985093474388123,0.0014906652504578233,1
22125,0.9531148672103882,0.046885162591934204,0
22126,0.9832050204277039,0.016794942319393158,0
22127,0.989329993724823,0.01067002397030592,0
22128,0.8704637885093689,0.1295361965894699,0
22129,0.9946768283843994,0.005323130637407303,0
22130,0.0015003497246652842,0.9984996318817139,0
22131,0.9986579418182373,0.001342042232863605,0
22132,0.0028670262545347214,0.9971328973770142,0
22133,0.23309335112571716,0.7669066786766052,0
22134,0.002752839121967554,0.9972471594810486,0
22135,0.08003656566143036,0.9199634194374084,0
22136,0.6323308944702148,0.3676690459251404,0
22137,0.015424379147589207,0.984575629234314,0
22138,0.990272581577301,0.009727456606924534,0
22139,0.025913573801517487,0.9740864038467407,0
22140,0.9976650476455688,0.002335021737962961,0
22141,0.0042452202178537846,0.9957548379898071,0
22142,0.04811374470591545,0.9518862366676331,0
22143,0.9982689619064331,0.0017310723196715117,0
22144,0.6247156262397766,0.3752844035625458,0
22145,0.9978893399238586,0.002110688015818596,0
22146,0.9937048554420471,0.0062951077707111835,0
22147,0.9949435591697693,0.005056374240666628,0
22148,0.6323308944702148,0.3676690459251404,0
22149,0.00937456265091896,0.9906253814697266,0
22150,0.0026591350324451923,0.9973408579826355,0
22151,0.997850775718689,0.0021492764353752136,0
22152,0.9971401691436768,0.0028598555363714695,0
22153,0.9978886246681213,0.0021113911643624306,0
22154,0.998672366142273,0.0013277156976982951,0
22155,0.16746515035629272,0.8325348496437073,0
22156,0.6323308944702148,0.3676690459251404,0
22157,0.10129497200250626,0.898705005645752,0
22158,0.9987428784370422,0.0012571075931191444,0
22159,0.18858946859836578,0.8114105463027954,0
22160,0.24414554238319397,0.7558544278144836,0
22161,0.012445314787328243,0.9875546097755432,0
22162,0.003153938800096512,0.9968460202217102,0
22163,0.6418451070785522,0.35815489292144775,0
22164,0.0021257945336401463,0.9978742599487305,0
22165,0.028183963149785995,0.9718160033226013,0
22166,0.9875154495239258,0.012484530918300152,0
22167,0.9980034232139587,0.001996580744162202,0
22168,0.9924099445343018,0.007590053137391806,0
22169,0.6323308944702148,0.3676690459251404,0
22170,0.9236091375350952,0.07639089226722717,0
22171,0.9713053703308105,0.02869456820189953,0
22172,0.998573899269104,0.0014260391471907496,0
22173,0.0018504188628867269,0.9981496334075928,0
22174,0.9982174038887024,0.0017825389513745904,0
22175,0.9966111779212952,0.0033888088073581457,0
22176,0.005008775275200605,0.9949912428855896,0
22177,0.6323308944702148,0.3676690459251404,0
22178,0.0034676012583076954,0.9965323209762573,0
22179,0.005911629647016525,0.9940884113311768,0
22180,0.02154754102230072,0.9784525036811829,0
22181,0.0032168771140277386,0.9967831373214722,0
22182,0.9988497495651245,0.0011501904809847474,0
22183,0.9984689354896545,0.0015310912858694792,0
22184,0.6323308944702148,0.3676690459251404,0
22185,0.9979978203773499,0.002002147724851966,0
22186,0.9356422424316406,0.06435772031545639,0
22187,0.9948611855506897,0.005138808861374855,0
22188,0.6323308944702148,0.3676690459251404,0
22189,0.0027214172296226025,0.99727863073349,0
22190,0.9969115853309631,0.0030884938314557076,0
22191,0.001728974748402834,0.9982709884643555,0
22192,0.16312608122825623,0.8368738889694214,0
22193,0.004553372040390968,0.9954466223716736,0
22194,0.7042825222015381,0.2957174479961395,0
22195,0.9978310465812683,0.002168955747038126,0
22196,0.0600542351603508,0.9399457573890686,0
22197,0.6323308944702148,0.3676690459251404,0
22198,0.9890674948692322,0.010932515375316143,0
22199,0.6323308944702148,0.3676690459251404,0
22200,0.9968047142028809,0.003195341909304261,0
22201,0.9982086420059204,0.0017913079354912043,0
22202,0.029695026576519012,0.9703050255775452,0
22203,0.004276535473763943,0.9957234859466553,0
22204,0.8075582385063171,0.19244182109832764,0
22205,0.9981412887573242,0.001858713454566896,0
22206,0.3430591821670532,0.6569408774375916,0
22207,0.002521950751543045,0.9974780678749084,0
22208,0.8596590757369995,0.1403408944606781,0
22209,0.02963779866695404,0.9703622460365295,0
22210,0.003536539850756526,0.9964634776115417,0
22211,0.9953501224517822,0.004649834707379341,0
22212,0.0031541099306195974,0.9968459010124207,0
22213,0.3688797056674957,0.6311203241348267,0
22214,0.08103691041469574,0.9189630150794983,0
22215,0.9954185485839844,0.004581506364047527,0
22216,0.9972538352012634,0.00274613662622869,0
22217,0.10369720309972763,0.8963027596473694,0
22218,0.0018664534436538815,0.9981335997581482,0
22219,0.997617781162262,0.0023821850772947073,0
22220,0.9985641837120056,0.001435840385966003,0
22221,0.6323308944702148,0.3676690459251404,0
22222,0.008433368988335133,0.9915665984153748,0
22223,0.9966722726821899,0.0033277280163019896,0
22224,0.9812612533569336,0.018738778308033943,0
22225,0.9986542463302612,0.0013456731103360653,0
22226,0.0017896003555506468,0.9982104301452637,0
22227,0.08559920638799667,0.9144008159637451,0
22228,0.0021635466255247593,0.9978365302085876,0
22229,0.1437404602766037,0.8562595844268799,0
22230,0.031546350568532944,0.9684536457061768,0
22231,0.9977014660835266,0.0022985395044088364,0
22232,0.0017970692133530974,0.998202919960022,0
22233,0.9885922074317932,0.011407841928303242,0
22234,0.9638668298721313,0.03613318130373955,0
22235,0.9977709054946899,0.0022291659843176603,0
22236,0.0018824421567842364,0.9981175661087036,0
22237,0.8606042861938477,0.13939568400382996,0
22238,0.01183475460857153,0.9881652593612671,0
22239,0.26077544689178467,0.7392245531082153,0
22240,0.0682893618941307,0.9317106008529663,0
22241,0.9967832565307617,0.003216750454157591,0
22242,0.5202801823616028,0.4797198176383972,0
22243,0.8614780306816101,0.13852190971374512,0
22244,0.15364904701709747,0.8463510274887085,0
22245,0.0021647235844284296,0.9978353381156921,0
22246,0.6323308944702148,0.3676690459251404,0
22247,0.022759268060326576,0.9772407412528992,0
22248,0.9979670643806458,0.002032891847193241,0
22249,0.0024229229893535376,0.9975771307945251,0
22250,0.0023085460998117924,0.9976915121078491,0
22251,0.260947585105896,0.7390523552894592,0
22252,0.9983640313148499,0.001635993830859661,0
22253,0.0027975328266620636,0.9972025156021118,0
22254,0.9948910474777222,0.005108932964503765,0
